timestamp,anomaly_score,predicted_anomaly,point_adjusted_anomaly,ground_truth,contrib_emitter_status,contrib_emitter_records_sent,contrib_emitter_latency,contrib_emitter_cpu_usage,contrib_emitter_memory_usage,contrib_cpu_usage,contrib_memory_usage,contrib_records_extracted,contrib_records_loaded,contrib_kinesis_lag_ms
1788269752,0.04924022,0,0,0,1.5971584,0.7503604,1.4450526,1.1374589,4.7613215,1.4526323,20.997486,57.183067,10.613184,0.062286347
1788269757,0.06245329,0,0,0,1.2636527,2.2794893,39.48249,1.3332884,0.5809766,5.478633,18.081358,18.71987,12.691912,0.088328086
1788269762,0.044794984,0,0,0,0.8389069,3.210044,39.37163,0.6256142,10.4953375,1.8012875,21.350113,13.39749,8.52063,0.38894817
1788269767,0.028959835,0,0,0,3.1826723,4.935609,11.777001,1.8463995,1.5710642,3.2687464,28.4381,25.842976,18.767935,0.3694943
1788269772,0.030879283,0,0,0,2.887338,2.5948942,11.477571,0.5105995,3.492354,0.8592738,41.50867,18.963404,17.303108,0.40278023
1788269777,0.031890884,0,0,0,4.0908465,3.8381367,11.28858,4.4528418,5.975702,3.2385952,18.543276,26.095463,22.02736,0.44919366
1788269782,0.030026058,0,0,0,3.397525,3.2914872,6.5600276,1.8738471,5.7032046,3.397264,37.467182,20.689753,17.06919,0.5505139
1788269787,0.02677676,0,0,0,0.60428816,4.317765,4.3998146,0.1338403,32.633343,2.220041,39.352943,8.954568,7.064699,0.31869742
1788269792,0.01757661,0,0,0,2.6056314,6.7084484,3.7827768,1.5129435,0.4878637,0.9653635,46.64878,21.02311,15.752475,0.5126005
1788269797,0.04251901,0,0,0,0.635084,2.8348494,3.2168448,21.51337,20.272623,1.2628763,46.125214,2.163185,1.7063552,0.26960334
1788269802,0.023431458,0,0,0,4.4230857,5.3826494,5.4851713,0.80654585,7.123183,0.79375494,50.670727,14.253181,10.24762,0.814089
1788269807,0.063879654,0,0,0,3.6740036,3.6936653,8.149333,3.3808753,1.0399859,52.298695,10.289161,9.925571,7.099728,0.44898522
1788269812,0.049329102,0,0,0,3.0058987,1.4443476,4.0865593,35.00893,0.2657199,4.061968,32.867893,11.382597,7.551176,0.3249144
1788269817,0.021574272,0,0,0,5.285808,4.1535487,2.238641,3.6131885,4.363603,3.308043,34.52276,26.15959,15.393263,0.9615535
1788269822,0.019677952,0,0,0,5.2073936,4.864452,8.4569235,4.0729322,2.4121723,0.053228643,40.193474,20.834513,12.820005,1.0849038
1788269827,0.032146372,0,0,0,3.6350596,3.312326,8.714871,37.793613,7.050178,0.07170525,5.5177736,21.986214,11.280759,0.63750917
1788269832,0.038458776,0,0,0,2.776189,3.0202973,30.812063,23.187632,4.7417307,1.3000902,3.8109381,20.696625,9.106904,0.54752725
1788269837,0.048070714,0,0,0,0.5666793,1.5588033,0.7335057,8.08594,53.647316,11.08769,20.76801,2.7319045,0.45365366,0.36650097
1788269842,0.014775472,0,0,0,5.8648653,3.368026,1.9765357,2.3905358,0.38067168,0.25290373,54.84202,20.448961,9.078982,1.3965029
1788269847,0.02145946,0,0,0,4.9164677,2.9975102,11.300454,5.536122,1.0364202,3.0195963,54.49771,10.475014,5.1271276,1.0935664
1788269852,0.027036935,0,0,0,4.0262074,2.6142712,28.929373,1.9924531,0.61542577,3.760075,42.496494,9.099518,5.6385727,0.8276171
1788269857,0.020570654,0,0,0,4.8500185,3.7670572,10.702551,4.1984158,0.65574044,1.3963654,56.0879,11.09661,6.297015,0.9483273
1788269862,0.024422666,0,0,0,4.1595855,3.3412385,8.814638,11.33712,0.5803505,0.3663198,58.719402,7.498158,4.3758397,0.80735034
1788269867,0.05505995,0,0,0,1.9015536,2.9300787,6.910456,1.370399,14.1662855,48.356525,18.109314,3.882836,2.1495762,0.22296903
1788269872,0.024297405,0,0,0,2.56932,3.423375,26.75643,28.436089,1.1049509,1.3071914,16.790176,13.530828,5.7876577,0.29397422
1788269877,0.030735588,0,0,0,3.338258,3.777891,42.3377,5.3861065,1.3395989,2.6187415,23.973455,11.92632,4.720841,0.5810837
1788269882,0.017710412,0,0,0,4.979646,3.6585674,7.550923,1.7377015,0.5688007,0.6294751,63.23361,10.647089,5.9140553,1.0801373
1788269887,0.027390325,0,0,0,3.6229293,3.570819,10.157369,14.893492,0.59916514,1.0429448,58.07689,4.744384,2.381223,0.91078866
1788269892,0.018402467,0,0,0,3.6612396,4.2040625,4.1265106,2.0872386,3.6647618,1.2892226,71.04832,6.2980504,2.7242656,0.8963429
1788269897,0.046774726,0,0,0,0.79024833,3.162175,33.54916,0.8900173,26.695663,6.201222,26.619005,1.3278389,0.45882753,0.30584225
1788269902,0.028934026,0,0,0,4.724898,2.586538,17.70603,3.5736222,8.725827,0.47352085,48.09141,8.097593,5.155924,0.8646299
1788269907,0.025975673,0,0,0,0.959381,3.324059,3.3952866,0.7881837,29.451504,0.34085283,57.82098,2.2675893,1.3166711,0.33548373
1788269912,0.02993015,0,0,0,0.4695611,3.9535918,2.882048,0.9945696,29.634233,3.7929296,55.41154,1.2241532,1.4164786,0.22089495
1788269917,0.023734305,0,0,0,0.8235867,5.0561147,1.3383086,0.3598184,14.150761,6.8424478,67.529755,1.8638213,1.7514458,0.28394172
1788269922,0.030083373,0,0,0,3.3850338,3.5137422,9.244145,1.0313698,15.020341,0.6427608,53.863537,7.5300627,5.017767,0.75123674
1788269927,0.06729649,0,0,0,1.988969,3.1176033,7.7693343,1.6329613,2.2536283,59.003033,18.431131,3.5129294,1.9984188,0.29198548
1788269932,0.023710815,0,0,0,4.1307697,5.851842,18.574818,5.4622016,6.2108564,25.132725,26.522177,5.19858,2.320539,0.5954936
1788269937,0.044970453,0,0,0,2.3995223,2.9986556,35.192448,10.023421,5.889551,5.8508396,26.027006,7.87036,3.385903,0.3622909
1788269942,0.028019702,0,0,0,1.5475539,3.759032,7.5765553,5.065032,13.181849,0.00043319538,65.27012,1.7950405,1.4063886,0.39799204
1788269947,0.0234667,0,0,0,1.5607312,4.9281654,2.221136,2.017381,10.218412,0.19598487,74.876114,1.9202929,1.6436018,0.41817892
1788269952,0.023835508,0,0,0,1.3515973,3.968974,2.5462925,0.9930364,6.3248453,0.13520071,80.29679,2.0219588,1.9676801,0.3936317
1788269957,0.044514894,0,0,0,0.16063257,2.8893943,0.6981676,16.702507,27.26148,9.962456,39.74535,0.9068749,1.5651338,0.10799237
1788269962,0.022826444,0,0,0,2.1199923,3.6908727,5.4159865,1.6028663,0.037852515,1.6712927,77.29547,4.576779,3.0228293,0.56605685
1788269967,0.037985146,0,0,0,2.5975394,2.4437768,27.921307,1.6336528,8.341609,3.3398423,43.63685,5.275177,4.235237,0.5750207
1788269972,0.016669195,0,0,0,3.3123798,5.4937067,5.7590494,3.7180827,0.7758133,2.789039,63.645317,9.1289015,4.7280593,0.64965385
1788269977,0.03752032,0,0,0,0.65897995,3.0657184,22.960531,7.282609,8.591357,13.21032,37.99854,2.905897,3.1310644,0.19497608
1788269982,0.029279454,0,0,0,0.6450049,3.9334795,6.546558,1.7866796,12.458989,10.613151,59.19035,2.167431,2.4127934,0.24557237
1788269987,0.059169006,0,0,0,1.2036096,3.1249764,6.1070943,0.26045045,4.1994534,58.17429,21.669678,2.8112037,2.2523975,0.19683903
1788269992,0.05499172,0,0,0,2.3272443,0.5062407,2.0250916,20.140223,1.3635163,0.7530272,64.72397,4.848576,2.9965177,0.31559843
1788269997,0.020172825,0,0,0,3.1095688,3.5990767,2.0652573,2.2584307,0.74610937,0.6061617,67.32927,13.085617,6.6705985,0.5299205
1788270002,0.020361587,0,0,0,2.2023344,3.52914,2.9603946,1.3655329,1.726624,0.3972259,76.45,7.146418,3.7470005,0.47533637
1788270007,0.027626941,0,0,0,1.869055,3.594186,44.645603,0.8416419,1.8361554,0.11550458,39.310654,5.720816,1.7188066,0.34757707
1788270012,0.031023098,0,0,0,2.6210847,2.628921,27.623064,2.1261535,2.7701514,2.2650447,48.41126,7.768359,3.2733402,0.51262367
1788270017,0.020512728,0,0,0,3.9318595,3.7448683,12.368639,8.691807,0.22633141,1.07739,52.587433,12.225589,4.4778028,0.668291
1788270022,0.021887604,0,0,0,3.3122678,2.5520494,10.37437,3.349695,0.32010102,1.1391604,64.65179,9.81281,3.751998,0.7357588
1788270027,0.03164649,0,0,0,1.9883292,2.6427937,22.928759,5.6160545,4.6807947,0.09611877,55.9856,4.2695413,1.2210124,0.570996
1788270032,0.036549397,0,0,0,1.6052027,1.6003164,10.271758,12.142604,2.0269678,0.30890718,68.691605,1.6657352,1.1971408,0.48975945
1788270037,0.03415751,0,0,0,2.221451,2.4356844,11.403897,9.509017,0.26888683,0.4436785,68.5698,2.7408667,1.8593862,0.5473324
1788270042,0.024014197,0,0,0,3.2861803,3.4689646,4.369419,1.4433969,5.3720407,0.62974626,69.0036,7.596901,4.1420374,0.6877197
1788270047,0.061987914,0,0,0,2.8293874,3.006643,9.839668,2.9529307,0.8709166,52.55319,18.541754,5.6804824,3.3283305,0.39669713
1788270052,0.02647549,0,0,0,4.1223397,4.404636,16.786049,3.6234095,5.5151005,1.8875221,47.728504,10.942825,4.3056674,0.68394196
1788270057,0.03412251,0,0,0,2.416209,3.520218,27.318222,1.8556516,1.6050252,6.1505623,48.555576,5.9138365,2.0700114,0.5946959
1788270062,0.030886967,0,0,0,2.8595893,3.1927223,17.915396,1.753058,3.3954344,0.9947631,61.73922,4.523331,2.9123669,0.7141266
1788270067,0.022772856,0,0,0,3.0576217,5.2642283,13.352233,0.7615849,0.5098705,0.5658391,67.148865,5.589303,2.8461037,0.9043513
1788270072,0.01812831,0,0,0,2.5860467,6.2377634,4.4784465,0.1551555,1.1784778,1.8758621,74.28833,5.960723,2.392899,0.84629107
1788270077,0.018175526,0,0,0,4.435591,6.923189,10.85308,3.2059703,1.4058357,4.433517,53.58106,9.737743,4.278021,1.1459937
1788270082,0.032779068,0,0,0,1.4053503,3.7847805,30.410301,0.2920276,8.178503,6.8842354,44.169926,2.9807205,1.4486625,0.44549528
1788270087,0.015292344,0,0,0,3.3718646,7.063199,3.2000098,12.881991,0.18001889,3.921612,49.732147,12.879547,5.8086853,0.9609313
1788270092,0.017379014,0,0,0,1.5983068,6.385591,4.320275,0.08288294,7.5725756,5.294029,65.53674,5.826378,2.7337418,0.6494849
1788270097,0.027623815,0,0,0,1.107816,4.6366343,39.30692,1.9134641,7.206437,1.7788589,40.51508,2.384232,0.7660677,0.3844939
1788270102,0.02129975,0,0,0,3.1685212,3.8827176,6.3229265,2.148418,2.2460482,0.34662607,71.83812,5.785518,3.3237338,0.93736815
1788270107,0.0638377,0,0,0,2.1017592,2.6164825,9.682146,6.2672415,1.0679686,57.388844,13.238891,4.4781294,2.8231518,0.33539107
1788270112,0.027237544,0,0,0,3.483543,4.1503186,5.538673,20.17953,2.1663585,23.896334,22.169243,11.579622,6.4163737,0.42000172
1788270117,0.015711771,0,0,0,3.152303,3.559329,4.0964155,0.42849877,3.2097943,3.6080866,65.02061,10.460198,5.8134294,0.6513422
1788270122,0.01363371,0,0,0,3.856459,5.591971,2.309142,11.690731,0.44942904,1.55552,52.61593,13.618614,7.5087743,0.80342627
1788270127,0.018422546,0,0,0,2.5393047,4.361553,35.2843,2.9902472,0.90770674,0.18023248,40.98912,9.015659,3.117688,0.6141908
1788270132,0.014903083,0,0,0,3.6513026,3.7915983,3.6222453,2.386077,0.6480912,1.9216595,69.027824,9.205237,4.7601423,0.9858233
1788270137,0.021849928,0,0,0,2.518328,3.1428769,37.689617,0.6205691,1.5616119,0.024326699,45.069405,6.635169,2.041102,0.6969967
1788270142,0.031306464,0,0,0,1.0047313,2.1087284,5.5788817,2.8142908,25.947247,9.435561,50.718422,1.1797578,0.781718,0.43066177
1788270147,0.038851026,0,0,0,1.0179628,2.0790718,37.16069,2.7649918,8.524916,0.29220152,45.23653,1.5294324,0.993164,0.40104446
1788270152,0.04630902,0,0,0,0.7348346,2.12655,10.415032,8.595613,18.269318,7.1240163,51.544834,0.20721632,0.67900205,0.3035816
1788270157,0.033264026,0,0,0,2.0075011,3.238402,35.151253,4.0474224,1.4641001,0.55833954,46.11423,4.92344,2.0330985,0.46221158
1788270162,0.029837629,0,0,0,1.2976137,3.0404778,8.907883,3.5261273,7.591136,2.1862974,71.01772,0.9452753,1.0623269,0.4251351
1788270167,0.06093446,0,0,0,0.8972126,2.9662971,13.386099,3.0332766,8.782433,39.327145,29.181503,1.3792877,0.79892874,0.24781832
1788270172,0.02835424,0,0,0,2.9046164,3.3615596,12.122334,3.2353778,0.56498116,3.4539778,68.04453,3.4252691,2.3111076,0.5762523
1788270177,0.043215927,0,0,0,1.4268417,2.699192,34.756332,1.6268395,0.3967296,3.8259845,50.477303,2.8849318,1.5056225,0.40022352
1788270182,0.027800366,0,0,0,2.0085373,4.009239,14.485224,1.6596426,0.3257615,0.5542444,72.931656,1.945344,1.5711665,0.5091977
1788270187,0.036280487,0,0,0,0.75454086,4.1865883,27.406513,0.90816635,7.0988255,0.22918823,57.148003,0.9126673,0.9792695,0.37624788
1788270192,0.03847716,0,0,0,0.7040117,3.8872104,22.881716,0.9895051,4.0804925,0.5943917,64.56728,0.7500851,1.1641606,0.38114706
1788270197,0.029149652,0,0,0,1.5616953,4.487367,1.7033229,2.295703,0.032382745,0.045237616,86.866745,1.3267293,1.0802827,0.6005527
1788270202,0.03485034,0,0,0,2.284897,4.0043263,17.602654,2.264664,1.768834,6.854216,61.340004,2.1248863,1.1635594,0.5919532
1788270207,0.03517727,0,0,0,1.9930468,4.555818,19.544466,2.0324695,5.533429,0.5289441,60.095383,3.7319553,1.370074,0.61441565
1788270212,0.029918274,0,0,0,1.5011468,4.490604,15.206292,1.2060939,0.5555991,0.29354528,73.63436,1.5106348,1.0756576,0.5260636
1788270217,0.032754198,0,0,0,1.0844584,4.8301883,19.85421,1.6729699,0.53250045,0.34160668,68.891975,1.2247571,1.0307957,0.5365461
1788270222,0.040673364,0,0,0,1.1505423,3.4896686,12.553919,9.265636,0.49987143,0.31869853,71.125336,0.41387853,0.70376664,0.47868094
1788270227,0.052921988,0,0,0,2.314243,4.5458217,8.283042,5.979718,2.3686957,42.577,27.193373,4.4402876,1.8276004,0.47022194
1788270232,0.014161649,0,0,0,7.656978,7.384748,39.27643,17.59817,4.602136,7.782973,3.0133762,8.193626,3.1552117,1.3363478
1788270237,0.04294124,0,0,0,1.9474804,3.3921282,22.722784,2.0153942,6.660251,5.6541505,51.17219,4.3680778,1.5565655,0.51096624
1788270242,0.0342272,0,0,0,2.5726514,3.1625714,10.584546,1.2006727,10.153427,3.4378405,60.738037,4.635836,2.8357348,0.67868024
1788270247,0.031771746,0,0,0,2.2161496,4.7139006,21.658497,0.79512733,3.0666783,3.23096,57.68422,4.499375,1.4108812,0.724215
1788270252,0.034017045,0,0,0,1.8157578,3.1491823,19.067255,1.5298247,1.3121402,2.8691125,65.15579,2.7271514,1.7343545,0.63942724
1788270257,0.033818826,0,0,0,1.2555041,4.3096824,33.992214,1.2995589,2.1517444,0.5193817,53.237873,2.1006804,0.58043057,0.5529305
1788270262,0.025040844,0,0,0,4.1263566,5.809802,6.2326922,5.6077166,10.15689,0.38946518,55.52095,8.492802,2.673189,0.9901333
1788270267,0.043834873,0,0,0,0.7130658,2.8254902,19.117636,5.554615,15.219728,1.1209579,53.67528,0.91535354,0.39397287,0.46389517
1788270272,0.036507487,0,0,0,1.5370407,2.8537393,20.421455,4.2470837,0.6837123,0.35107574,67.63298,1.0206935,0.6635854,0.5886464
1788270277,0.0371161,0,0,0,1.2150537,3.9967473,29.484713,1.900975,0.5019153,0.8210777,59.46386,1.3967147,0.67231625,0.54662424
1788270282,0.033470064,0,0,0,1.0908692,4.029697,9.422226,4.621003,5.404363,1.0751356,72.853455,0.49158233,0.5307852,0.48086983
1788270287,0.053125836,0,0,0,1.0314196,4.014308,6.7495956,1.3455591,8.043175,43.14306,33.26317,1.4846727,0.6125883,0.31245792
1788270292,0.029198904,0,0,0,2.235069,4.819951,16.841465,3.6381598,0.7171585,0.9925054,65.08184,3.889821,1.1598808,0.62415093
1788270297,0.04404305,0,0,0,1.6385523,3.248808,23.988329,2.2336977,3.9053888,5.173682,55.28285,2.9991949,0.99793535,0.53156817
1788270302,0.027729228,0,0,0,1.6735798,5.0310345,4.627419,1.6931163,0.969929,0.34098703,82.59479,1.7035879,0.68230915,0.6832486
1788270307,0.03864469,0,0,0,1.7866373,4.33743,15.040408,1.9969954,4.9169254,2.040092,65.61408,2.6955109,0.8756853,0.69623095
1788270312,0.040732086,0,0,0,2.2559211,2.758909,18.39224,0.99339503,10.633604,2.1661298,56.97953,3.1142044,2.0113676,0.6947016
1788270317,0.03277873,0,0,0,2.483335,4.7699184,13.766705,0.8837238,10.055074,2.3462484,57.967983,5.163214,1.7367519,0.8270477
1788270322,0.023497632,0,0,0,3.635323,6.192121,7.3543253,4.846198,6.1032887,0.70992464,60.735874,6.927502,2.4759784,1.0194718
1788270327,0.031178186,0,0,0,2.616902,5.1918807,11.792252,1.4933248,10.944002,3.8847518,55.50874,5.8909774,1.7659698,0.9111893
1788270332,0.030273153,0,0,0,2.5808597,4.1789203,16.208324,0.8708351,6.200798,2.7270734,60.006817,4.251218,2.0489829,0.9261807
1788270337,0.029154046,0,0,0,1.9181732,5.940865,27.978876,0.5704575,0.8161813,1.6548107,55.772835,3.7831929,0.708642,0.8559743
1788270342,0.024613654,0,0,0,1.8063271,5.8967633,3.0191164,4.245095,1.7298236,0.8327483,79.12351,1.9827118,0.4661853,0.89771676
1788270347,0.04914805,0,0,0,2.6285565,4.6457787,0.36659798,4.227758,0.17681406,57.46947,23.711063,4.6964808,1.4905902,0.58689785
1788270352,0.023510117,0,0,0,6.6500425,4.142629,36.519608,25.191057,4.4569144,6.456916,1.4914789,9.572285,4.324115,1.1949601
1788270357,0.041183006,0,0,0,1.8080724,3.1908405,31.517786,6.0552077,2.1777294,12.050917,35.33244,5.8025227,1.5171832,0.5473046
