timestamp,emitter_status,emitter_records_sent,emitter_latency,emitter_cpu_usage,emitter_memory_usage,cpu_usage,memory_usage,records_extracted,records_loaded,kinesis_lag_ms,is_anomaly,anomaly_type
1788264966,1.0,37.0,0.0213241577148437,0.0008588328220577,107032576,0.0668183645058646,1419943936,12.0,12.0,0.0,0,none
1788264971,1.0,38.0,0.0228335857391357,0.000820837858529,107020288,0.0680759925790427,1419956224,12.0,12.0,0.0,0,none
1788264976,1.0,39.0,0.0244398117065429,0.000844030440089,106545152,0.0665315094014717,1419161600,12.0,12.0,0.0,0,none
1788264981,1.0,40.0,0.0224766731262207,0.000855434663551,107057152,0.0320796025974531,1435938816,12.0,12.0,0.0,0,none
1788264986,1.0,41.0,0.0207598209381103,0.0008320519860882,106524672,0.0667678951340156,1423405056,12.0,12.0,0.0,0,none
1788264991,1.0,42.0,0.0230538845062255,0.0008179380808318,106770432,0.0676882223469647,1423634432,12.0,12.0,0.0,0,none
1788264996,1.0,43.0,0.0220158100128173,0.000812466270912,106790912,0.0669876994503116,1422823424,12.0,12.0,0.0,0,none
1788265001,1.0,44.0,0.0218565464019775,0.0008101892767712,107556864,0.0669784443297725,1423093760,12.0,12.0,0.0,0,none
1788265006,1.0,45.0,0.0221302509307861,0.000806949168122,107307008,0.06594739005331,1423069184,12.0,12.0,0.0,0,none
1788265011,1.0,46.0,0.0197353363037109,0.0007966722439115,107294720,0.0645445345362549,1423089664,12.0,12.0,0.0,0,none
1788265016,1.0,47.0,0.0160474777221679,0.0007585322586865,107044864,0.0668842851965282,1423372288,12.0,12.0,0.0,0,none
1788265021,1.0,48.0,0.0155670642852783,0.0007795463368642,108077056,0.067262785477322,1422868480,12.0,12.0,0.0,0,none
1788265026,1.0,49.0,0.0205485820770263,0.0007614316993286,106536960,0.0670365136063883,1422364672,12.0,12.0,0.0,0,none
1788265031,1.0,50.0,0.0197656154632568,0.0007692392421794,107077632,0.0684293227003447,1422888960,12.0,12.0,0.0,0,none
1788265036,1.0,51.0,0.0158486366271972,0.0007517668328493,107044864,0.0663086772102168,1423151104,12.0,12.0,0.0,0,none
1788265041,1.0,52.0,0.0224101543426513,0.0007528012847115,106536960,0.0357286209151651,1500708864,12.0,12.0,0.0,0,none
1788265046,1.0,53.0,0.0149354934692382,0.0007420054001432,107036672,0.0672131687595248,1426575360,12.0,12.0,0.0,0,none
1788265051,1.0,54.0,0.0210583209991455,0.0007374389552429,107798528,0.067945147762388,1426604032,12.0,12.0,0.0,0,none
1788265056,1.0,55.0,0.0218951702117919,0.0007363395320505,106545152,0.0681538231463948,1427120128,12.0,12.0,0.0,0,none
1788265061,1.0,56.0,0.0223393440246582,0.0007501002223113,106799104,0.0684511716401293,1426354176,12.0,12.0,0.0,0,none
1788265066,1.0,57.0,0.0219254493713378,0.000759512635379,107302912,0.0676894543492891,1426870272,12.0,12.0,0.0,0,none
1788265071,1.0,58.0,0.0221908092498779,0.0008019389624304,107061248,0.0657436592457598,1426366464,12.0,12.0,0.0,0,none
1788265076,1.0,59.0,0.0221266746520996,0.0007931840902599,107044864,0.0681729566765698,1426804736,12.0,12.0,0.0,0,none
1788265081,1.0,60.0,0.0219933986663818,0.0008146394955679,106790912,0.0679928406340973,1426374656,12.0,12.0,0.0,0,none
1788265086,1.0,61.0,0.0225231647491455,0.0008052146687299,107069440,0.0665924243599445,1333207040,12.0,12.0,0.0,0,none
1788265091,1.0,62.0,0.0215880870819091,0.0007901399694817,106545152,0.066816538019477,1332690944,12.0,12.0,0.0,0,none
1788265096,1.0,63.0,0.0217435359954834,0.0008454035956037,107307008,0.0624738719940654,1332707328,12.0,12.0,0.0,0,none
1788265101,1.0,64.0,0.019794225692749,0.0008433546859019,106549248,0.0309720803242105,1332948992,12.0,12.0,0.0,0,none
1788265106,1.0,65.0,0.0124025344848632,0.0008500287692336,107315200,0.06683231980923,1337556992,12.0,12.0,0.0,0,none
1788265111,1.0,66.0,0.0209534168243408,0.0008595030522523,107577344,0.0677282830642324,1336860672,12.0,12.0,0.0,0,none
1788265116,1.0,67.0,0.0206522941589355,0.0008136442817021,107556864,0.0674446147440812,1336135680,12.0,12.0,0.0,0,none
1788265121,1.0,68.0,0.0224440097808837,0.0008354191479615,107098112,0.0673322076482915,1336205312,12.0,12.0,0.0,0,none
1788265126,1.0,69.0,0.0226173400878906,0.0007843118620873,106799104,0.0667264187207944,1336463360,12.0,12.0,0.0,0,none
1788265131,1.0,70.0,0.0217390060424804,0.0008240170878285,107085824,0.0650787703180048,1336205312,12.0,12.0,0.0,0,none
1788265136,1.0,71.0,0.021010398864746,0.0007872364781074,107061248,0.0682251893266272,1336778752,12.0,12.0,0.0,0,none
1788265141,1.0,72.0,0.0189714431762695,0.0007835623728878,106811392,0.0672467603805158,1336098816,12.0,12.0,0.0,0,none
1788265146,1.0,73.0,0.0186841487884521,0.0008514010065653,107327488,0.0681895858634202,1337196544,12.0,12.0,0.0,0,none
1788265151,1.0,74.0,0.0218620300292968,0.0008065678887117,107323392,0.068703484620481,1336164352,12.0,12.0,0.0,0,none
1788265156,1.0,75.0,0.0203795433044433,0.0008184795662142,106823680,0.0676430622225629,1335894016,12.0,12.0,0.0,0,none
1788265161,1.0,76.0,0.0228404998779296,0.0007898153707595,106823680,0.04660942446597,1382989824,12.0,12.0,0.0,0,none
1788265166,1.0,77.0,0.0198602676391601,0.0008221232341875,106561536,0.0666572927259682,1340198912,12.0,12.0,0.0,0,none
1788265171,1.0,78.0,0.0196976661682128,0.0008190378193678,106561536,0.0669938381356183,1339797504,12.0,12.0,0.0,0,none
1788265176,1.0,79.0,0.021510362625122,0.0008343274053807,106582016,0.0664536866313928,1339248640,12.0,12.0,0.0,0,none
1788265181,1.0,80.0,0.0217716693878173,0.0008234679916468,106561536,0.0666545376323828,1339203584,12.0,12.0,0.0,0,none
1788265186,1.0,81.0,0.0209968090057373,0.0008361747420898,106569728,0.0655690100578843,1339723776,12.0,12.0,0.0,0,none
1788265191,1.0,82.0,0.0213003158569335,0.0008842794759825,107331584,0.0619641181791074,1339985920,12.0,12.0,0.0,0,none
1788265196,1.0,83.0,0.0208411216735839,0.0008709762117313,106827776,0.0653493580342878,1339449344,12.0,12.0,0.0,0,none
1788265201,1.0,84.0,0.0216586589813232,0.0008388761571358,107585536,0.0647318670677947,1340170240,12.0,12.0,0.0,0,none
1788265206,1.0,85.0,0.0231692790985107,0.0008516798437183,106815488,0.0637704433863996,1339142144,12.0,12.0,0.0,0,none
1788265211,1.0,86.0,0.0225872993469238,0.0008532887361476,107331584,0.0640838078737937,1339666432,12.0,12.0,0.0,0,none
1788265216,1.0,87.0,0.0193371772766113,0.0008930055645558,107581440,0.0486994585648564,1339228160,12.0,12.0,0.0,0,none
1788265221,1.0,88.0,0.023040771484375,0.0008446657027289,106819584,0.040274693587337,1550495744,12.0,12.0,0.0,0,none
1788265226,1.0,89.0,0.0114428997039794,0.0008527682678009,107593728,0.063734654666376,1343651840,12.0,12.0,0.0,0,none
1788265231,1.0,90.0,0.0170400142669677,0.0008190206074531,108093440,0.0647657300086131,1343053824,12.0,12.0,0.0,0,none
1788265236,1.0,91.0,0.024026870727539,0.0008725024451585,107847680,0.0651120384360625,1342541824,12.0,12.0,0.0,0,none
1788265241,1.0,92.0,0.0196304321289062,0.0008439296740677,107835392,0.0651966368715459,1342316544,12.0,12.0,0.0,0,none
1788265246,1.0,93.0,0.020876407623291,0.0007891013785345,107081728,0.0658535761398692,1342308352,12.0,12.0,0.0,0,none
1788265251,1.0,94.0,0.0207164287567138,0.0008274034141958,107859968,0.0637150163246698,1342341120,12.0,12.0,0.0,0,none
1788265256,1.0,95.0,0.0201430320739746,0.0008465581146619,107323392,0.0667070485136861,1342185472,12.0,12.0,0.0,0,none
1788265261,1.0,96.0,0.0212736129760742,0.000828929844138,107372544,0.0673381075629935,1342349312,12.0,12.0,0.0,0,none
1788265266,1.0,97.0,0.0213034152984619,0.0008457933620024,107323392,0.0666321686698325,1342341120,12.0,12.0,0.0,0,none
1788265271,1.0,98.0,0.0216157436370849,0.0008257654246007,107364352,0.067743683353263,1342611456,12.0,12.0,0.0,0,none
1788265276,1.0,99.0,0.0220751762390136,0.0008591754632021,108134400,0.0555655034588465,1342873600,12.0,12.0,0.0,0,none
1788265281,1.0,100.0,0.0216546058654785,0.0008790564820786,107597824,0.0319593515014715,1342611456,12.0,12.0,0.0,0,none
1788265286,1.0,101.0,0.019571304321289,0.0008747623226561,107339776,0.0678819688817464,1346166784,12.0,12.0,0.0,0,none
1788265291,1.0,102.0,0.0207922458648681,0.0008155936650735,106835968,0.0675941183275862,1345687552,12.0,12.0,0.0,0,none
1788265296,1.0,103.0,0.0188231468200683,0.0008454776114069,107352064,0.067144684513188,1344905216,12.0,12.0,0.0,0,none
1788265301,1.0,104.0,0.0208702087402343,0.0008871023038946,107380736,0.0672804309809064,1345929216,12.0,12.0,0.0,0,none
1788265306,1.0,105.0,0.0156915187835693,0.0008474270402304,107597824,0.0671015920271548,1345425408,12.0,12.0,0.0,0,none
1788265311,1.0,106.0,0.01900315284729,0.0008203160108572,107593728,0.0638669568421098,1345409024,12.0,12.0,0.0,0,none
1788265316,1.0,107.0,0.0159633159637451,0.0008345424107142,107364352,0.0665774398041834,1345253376,12.0,12.0,0.0,0,none
1788265321,1.0,108.0,0.0206148624420166,0.0008074461372036,107343872,0.0673499989760887,1345204224,12.0,12.0,0.0,0,none
1788265326,1.0,109.0,0.0149438381195068,0.0008007246376811,106848256,0.0673379346970795,1345413120,12.0,12.0,0.0,0,none
1788265331,1.0,110.0,0.0196413993835449,0.0007213009737169,106582016,0.0673628275464894,1346191360,12.0,12.0,0.0,0,none
1788265336,1.0,111.0,0.0150396823883056,0.0007626579434548,107384832,0.0663047155162897,1346199552,12.0,12.0,0.0,0,none
1788265341,1.0,112.0,0.0196983814239501,0.0007577918364429,107114496,0.0305520021182456,1345421312,12.0,12.0,0.0,0,none
1788265346,1.0,113.0,0.011932373046875,0.0008179383481621,107372544,0.0668661160809757,1348747264,12.0,12.0,0.0,0,none
1788265351,1.0,114.0,0.0217349529266357,0.0007680201447906,108130304,0.0673594262618429,1348513792,12.0,12.0,0.0,0,none
1788265356,1.0,115.0,0.0154111385345458,0.0007054074638233,107630592,0.0665935101047907,1349038080,12.0,12.0,0.0,0,none
1788265361,1.0,116.0,0.0215785503387451,0.0007622718719742,107876352,0.0671848903855062,1348247552,12.0,12.0,0.0,0,none
1788265366,1.0,117.0,0.0133306980133056,0.0007659117423751,107892736,0.0681003362701714,1348292608,12.0,12.0,0.0,0,none
1788265371,1.0,118.0,0.0219528675079345,0.0007115453331578,107597824,0.0647009779426887,1348521984,12.0,12.0,0.0,0,none
1788265376,1.0,119.0,0.0135855674743652,0.0007395342061656,107606016,0.067472714685753,1348521984,12.0,12.0,0.0,0,none
1788265381,1.0,120.0,0.0222194194793701,0.0006999336681512,107372544,0.0668799622763302,1348022272,12.0,12.0,0.0,0,none
1788265386,1.0,121.0,0.0129578113555908,0.0007725317112973,107376640,0.0665378665190619,1348530176,12.0,12.0,0.0,0,none
1788265391,1.0,122.0,0.0214998722076416,0.000752442760546,107347968,0.0671788330928325,1348272128,12.0,12.0,0.0,0,none
1788265396,1.0,123.0,0.0128614902496337,0.0007065081588611,107106304,0.0663921220462114,1348272128,12.0,12.0,0.0,0,none
1788265401,1.0,124.0,0.0215578079223632,0.0006996962436088,107122688,0.044018946490758,1352200192,12.0,12.0,0.0,0,none
1788265406,1.0,125.0,0.0108942985534667,0.000673778579581,106881024,0.0655917694961501,1351012352,12.0,12.0,0.0,0,none
1788265411,1.0,126.0,0.0217719078063964,0.0006997250554323,106594304,0.0664175888385516,1350942720,12.0,12.0,0.0,0,none
1788265416,1.0,127.0,0.0138731002807617,0.0006706226478369,107098112,0.0647453276310294,1350881280,12.0,12.0,0.0,0,none
1788265421,1.0,128.0,0.0211873054504394,0.0006662009351888,107343872,0.06430650983399,1350873088,12.0,12.0,0.0,0,none
1788265426,1.0,129.0,0.0182297229766845,0.0007228104633514,107069440,0.0642489944676075,1350610944,12.0,12.0,0.0,0,none
1788265431,1.0,130.0,0.0124337673187255,0.0007013019574132,107106304,0.0610013970062424,1350627328,12.0,12.0,0.0,0,none
1788265436,1.0,131.0,0.0135893821716308,0.0007267333883615,107376640,0.0629570332969109,1350389760,12.0,12.0,0.0,0,none
1788265441,1.0,132.0,0.0211234092712402,0.0007116806649926,106885120,0.0620217123727023,1350643712,12.0,12.0,0.0,0,none
1788265446,1.0,133.0,0.0128736495971679,0.0006234143471706,106852352,0.0630793338704584,1350193152,12.0,12.0,0.0,0,none
1788265451,1.0,134.0,0.0207600593566894,0.0006655571947752,107356160,0.0629137274177908,1350721536,12.0,12.0,0.0,0,none
1788265456,1.0,135.0,0.0143458843231201,0.0006945940086004,107130880,0.0486366968751068,1350459392,12.0,12.0,0.0,0,none
1788265461,1.0,136.0,0.0185697078704834,0.0007263143098116,107474944,0.0268539268834617,1350197248,12.0,12.0,0.0,0,none
1788265466,1.0,137.0,0.0113003253936767,0.000737536840225,107638784,0.0626620179843514,1350983680,12.0,12.0,0.0,0,none
1788265471,1.0,138.0,0.0195319652557373,0.0007190412075257,107884544,0.0638461871623254,1351913472,12.0,12.0,0.0,0,none
1788265476,1.0,139.0,0.015190839767456,0.0007202383044532,107896832,0.0637874978055808,1350275072,12.0,12.0,0.0,0,none
1788265481,1.0,140.0,0.013491153717041,0.0006473917234977,107380736,0.0650338317703959,1351327744,12.0,12.0,0.0,0,none
1788265486,1.0,141.0,0.018564224243164,0.0006347205260685,107163648,0.0641770368121047,1350529024,12.0,12.0,0.0,0,none
1788265491,1.0,142.0,0.0211427211761474,0.0006446451709827,107110400,0.0628423703521747,1351049216,12.0,12.0,0.0,0,none
1788265496,1.0,143.0,0.0126287937164306,0.0006611649391617,107094016,0.0665453063892878,1350795264,12.0,12.0,0.0,0,none
1788265501,1.0,144.0,0.0208752155303955,0.0006884353987419,107114496,0.06581644252305,1350582272,12.0,12.0,0.0,0,none
1788265506,1.0,145.0,0.0123977661132812,0.0006382290094711,107114496,0.0661367188619279,1350807552,12.0,12.0,0.0,0,none
1788265511,1.0,146.0,0.020740270614624,0.000674691479292,106885120,0.0662423129750329,1350795264,12.0,12.0,0.0,0,none
1788265516,1.0,147.0,0.0127773284912109,0.0006496193528071,106627072,0.0658540140102271,1350029312,12.0,12.0,0.0,0,none
1788265521,1.0,148.0,0.0132992267608642,0.0006435899788932,107139072,0.0306363755738523,1351073792,12.0,12.0,0.0,0,none
1788265526,1.0,149.0,0.0138032436370849,0.0006568160152526,107630592,0.064630949318467,1351794688,12.0,12.0,0.0,0,none
1788265531,1.0,150.0,0.0271632671356201,0.0006382307056988,106856448,0.0661330296141222,1350881280,12.0,12.0,0.0,0,none
1788265536,1.0,151.0,0.0138435363769531,0.0007549651052225,107683840,0.0663809004951816,1351401472,12.0,12.0,0.0,0,none
1788265541,1.0,152.0,0.020784854888916,0.0006965985906654,106860544,0.0668086558123523,1351413760,12.0,12.0,0.0,0,none
1788265546,1.0,153.0,0.0126583576202392,0.0007333839937724,107118592,0.0666003224883083,1350369280,12.0,12.0,0.0,0,none
1788265551,1.0,154.0,0.0141723155975341,0.0006849270722802,106610688,0.063921499955133,1351143424,12.0,12.0,0.0,0,none
1788265556,1.0,155.0,0.0154547691345214,0.0007057356608478,107405312,0.066023911498342,1350856704,12.0,12.0,0.0,0,none
1788265561,1.0,156.0,0.0220375061035156,0.0006482229617387,106614784,0.0661005459673271,1350635520,12.0,12.0,0.0,0,none
1788265566,1.0,157.0,0.0127565860748291,0.0007213545947723,107130880,0.0671413437370535,1351421952,12.0,12.0,0.0,0,none
1788265571,1.0,158.0,0.0210118293762207,0.0006956694765022,106872832,0.0666445757798911,1350897664,12.0,12.0,0.0,0,none
1788265576,1.0,159.0,0.0126101970672607,0.0006588478545057,106872832,0.0658382613342884,1350631424,12.0,12.0,0.0,0,none
1788265581,1.0,160.0,0.0152831077575683,0.0007035242058684,107147264,0.0384512807497585,1446887424,12.0,12.0,0.0,0,none
1788265586,1.0,161.0,0.0170927047729492,0.0007200029225345,107126784,0.0672562130703934,1351782400,12.0,12.0,0.0,0,none
1788265591,1.0,162.0,0.0196986198425292,0.0006646181350913,107126784,0.0664877509529578,1351258112,12.0,12.0,0.0,0,none
1788265596,1.0,163.0,0.0144238471984863,0.0007326140836856,107130880,0.0679528346702559,1350815744,12.0,12.0,0.0,0,none
1788265601,1.0,164.0,0.0178141593933105,0.0006928079370365,107143168,0.0673410481236851,1350807552,12.0,12.0,0.0,0,none
1788265606,1.0,165.0,0.0125665664672851,0.0006749634423453,107143168,0.0672851417625414,1350811648,12.0,12.0,0.0,0,none
1788265611,1.0,166.0,0.0204818248748779,0.0007354251899473,107474944,0.0645533662718453,1351581696,12.0,12.0,0.0,0,none
1788265616,1.0,167.0,0.0124502182006835,0.0007573455192791,107245568,0.0672092099223644,1351471104,12.0,12.0,0.0,0,none
1788265621,1.0,167.0,0.0124502182006835,0.0007124731567644,107802624,0.0663850767117508,1350832128,12.0,12.0,0.0,0,none
1788265626,1.0,168.0,0.0205249786376953,0.0007654101338077,107573248,0.0663450726685072,1350836224,12.0,12.0,0.0,0,none
1788265631,1.0,169.0,0.01289963722229,0.0006999129162044,106864640,0.0663403868605442,1350574080,12.0,12.0,0.0,0,none
1788265636,1.0,170.0,0.0202643871307373,0.000769140294777,107372544,0.0603640978796882,1350316032,12.0,12.0,0.0,0,none
1788265641,1.0,171.0,0.0135245323181152,0.0007629582806573,107155456,0.030358646026734,1350823936,12.0,12.0,0.0,0,none
1788265646,1.0,172.0,0.0189864635467529,0.0007504990737909,107134976,0.0633465738213654,1352130560,12.0,12.0,0.0,0,none
1788265651,1.0,173.0,0.0115771293640136,0.0007571823871339,107151360,0.0650737894370482,1351016448,12.0,12.0,0.0,0,none
1788265656,1.0,174.0,0.0264856815338134,0.0007774042435932,106622976,0.0654479523491255,1351385088,12.0,12.0,0.0,0,none
1788265661,1.0,175.0,0.0182363986968994,0.0006897227679507,106897408,0.0647409958295651,1351135232,12.0,12.0,0.0,0,none
1788265666,1.0,176.0,0.0160341262817382,0.0007582767095561,107184128,0.0650778532021364,1351397376,12.0,12.0,0.0,0,none
1788265671,1.0,177.0,0.0149734020233154,0.0007298933978321,106967040,0.0627339816956332,1351417856,12.0,12.0,0.0,0,none
1788265676,1.0,178.0,0.0152304172515869,0.0007350518443585,106868736,0.0627756865211279,1350901760,12.0,12.0,0.0,0,none
1788265681,1.0,179.0,0.0129733085632324,0.0007140495267164,107139072,0.0655939089187713,1351450624,12.0,12.0,0.0,0,none
1788265686,1.0,180.0,0.0228958129882812,0.0007309227475597,107659264,0.0653906630877976,1350901760,12.0,12.0,0.0,0,none
1788265691,1.0,181.0,0.014042854309082,0.0007076472353117,106885120,0.0660268939508818,1351168000,12.0,12.0,0.0,0,none
1788265696,1.0,182.0,0.0205719470977783,0.0007165529195103,106905600,0.0653954690667256,1350905856,12.0,12.0,0.0,0,none
1788265701,1.0,183.0,0.0155525207519531,0.0007137581293123,107159552,0.044567620864788,1560207360,12.0,12.0,0.0,0,none
1788265706,1.0,184.0,0.0141587257385253,0.0006887383602884,107139072,0.0639398317629949,1352163328,11.0,11.0,0.0,0,none
1788265711,1.0,185.0,0.0140645503997802,0.0006776861006106,107155456,0.0661700846886393,1352241152,11.0,11.0,0.0,0,none
1788265716,1.0,186.0,0.012697696685791,0.0006683915324769,107180032,0.0667422267270608,1351938048,11.0,11.0,0.0,0,none
1788265721,1.0,187.0,0.014134407043457,0.0006588720268495,107642880,0.0671589351910606,1351680000,11.0,11.0,0.0,0,none
1788265726,1.0,188.0,0.0208039283752441,0.0006570435522769,106631168,0.0671584000609457,1352454144,11.0,11.0,0.0,0,none
1788265731,1.0,189.0,0.0132207870483398,0.0006707865168539,107401216,0.0664887228958619,1351430144,11.0,11.0,0.0,0,none
1788265736,1.0,190.0,0.0226597785949707,0.0006982109313734,106913792,0.0641291272916016,1351163904,11.0,11.0,0.0,0,none
1788265741,1.0,191.0,0.0144925117492675,0.0006527246315192,107126784,0.0667252616602623,1351680000,11.0,11.0,0.0,0,none
1788265746,1.0,192.0,0.0152866840362548,0.0006520202205208,106872832,0.0668528631338511,1351966720,11.0,11.0,0.0,0,none
1788265751,1.0,193.0,0.0132074356079101,0.0006414060097328,107642880,0.0659366871289839,1351688192,11.0,11.0,0.0,0,none
1788265756,1.0,194.0,0.0205857753753662,0.0006645967244071,107130880,0.0540836477600854,1351950336,11.0,11.0,0.0,0,none
1788265761,1.0,195.0,0.01328706741333,0.0006719797104668,106893312,0.0329246842028703,1351413760,11.0,11.0,0.0,0,none
1788265766,1.0,196.0,0.0122289657592773,0.000656570422663,106905600,0.0630104645747342,1351737344,12.0,12.0,0.0,0,none
1788265771,1.0,197.0,0.0149397850036621,0.0006838342355796,106905600,0.0663906334787674,1351507968,12.0,12.0,0.0,0,none
1788265776,1.0,198.0,0.0213503837585449,0.0006903475598775,107184128,0.0660799203406671,1351061504,12.0,12.0,0.0,0,none
1788265781,1.0,199.0,0.0138514041900634,0.0006854131981924,107159552,0.0654094748678051,1350803456,12.0,12.0,0.0,0,none
1788265786,1.0,200.0,0.0134849548339843,0.0006905853250391,107163648,0.0666852982803705,1351065600,12.0,12.0,0.0,0,none
1788265791,1.0,201.0,0.0168113708496093,0.0006506103070136,107409408,0.0655715014065241,1350799360,12.0,12.0,0.0,0,none
1788265796,1.0,202.0,0.0204899311065673,0.0007209219190968,107921408,0.0640520997159046,1351073792,12.0,12.0,0.0,0,none
1788265801,1.0,203.0,0.0144176483154296,0.0007047930483346,107401216,0.0658643479399325,1351815168,12.0,12.0,0.0,0,none
1788265806,1.0,204.0,0.0210442543029785,0.0007383690923836,107638784,0.0666474483784258,1351319552,12.0,12.0,0.0,0,none
1788265811,1.0,205.0,0.0127003192901611,0.0007140358548316,106889216,0.0674317801168035,1351061504,12.0,12.0,0.0,0,none
1788265816,1.0,206.0,0.0214173793792724,0.0007211928457841,106643456,0.06660934018108,1351057408,12.0,12.0,0.0,0,none
1788265821,1.0,207.0,0.0147461891174316,0.000730911119509,106639360,0.0335623666124037,1350545408,12.0,12.0,0.0,0,none
1788265826,1.0,208.0,0.0121030807495117,0.0007190792528304,106639360,0.0634779311774824,1351811072,12.0,12.0,0.0,0,none
1788265831,1.0,209.0,0.0173776149749755,0.0007205966617992,106643456,0.066753643120172,1351413760,12.0,12.0,0.0,0,none
1788265836,1.0,210.0,0.0221176147460937,0.0007263194179865,107159552,0.0668447908579986,1351335936,12.0,12.0,0.0,0,none
